更新时间,#genre#
2026-02-01 02:52:12,#genre#

央视频道,#genre#
CCTV1,http://113.92.197.33:9999/rtp/239.77.1.17:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.119:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.30:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.14:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.129:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.86:5146
CCTV1,http://113.92.197.33:9999/rtp/239.77.0.102:5146
CCTV1,http://115.171.216.84:4000/rtp/225.1.8.1:8008
CCTV1,http://116.233.38.8:8888/rtp/239.45.3.145:5140
CCTV1,http://171.122.196.44:8085/rtp/226.0.2.153:9136
CCTV2,http://113.92.197.33:9999/rtp/239.77.0.137:5146
CCTV2,http://113.92.197.33:9999/rtp/239.77.0.31:5146
CCTV2,http://115.171.216.84:4000/rtp/225.1.8.2:8084
CCTV2,http://116.233.38.8:8888/rtp/239.45.3.208:5140
CCTV2,http://171.122.196.44:8085/rtp/226.0.2.154:9144
CCTV3,http://113.92.197.33:9999/rtp/239.77.1.78:5146
CCTV3,http://113.92.197.33:9999/rtp/239.77.0.111:5146
CCTV3,http://113.92.197.33:9999/rtp/239.77.0.169:5146
CCTV3,http://113.92.197.33:9999/rtp/239.77.0.32:5146
CCTV3,http://113.92.197.33:9999/rtp/239.77.1.7:5146
CCTV3,http://115.171.216.84:4000/rtp/225.1.8.88:8000
CCTV3,http://116.233.38.8:8888/rtp/239.45.1.68:5140
CCTV3,http://171.122.196.44:8085/rtp/226.0.2.208:9576
CCTV4,http://113.92.197.33:9999/rtp/239.77.0.78:5146
CCTV4,http://113.92.197.33:9999/rtp/239.77.0.33:5146
CCTV4,http://115.171.216.84:4000/rtp/225.1.8.4:8092
CCTV4,http://116.233.38.8:8888/rtp/239.45.0.2:5140
CCTV4,http://171.122.196.44:8085/rtp/226.0.2.156:9160
CCTV4美洲,http://113.92.197.33:9999/rtp/239.253.43.121:5146
CCTV5,http://113.92.197.33:9999/rtp/239.77.0.170:5146
CCTV5,http://113.92.197.33:9999/rtp/239.77.1.8:5146
CCTV5,http://115.171.216.84:4000/rtp/225.1.8.89:8000
CCTV5,http://116.233.38.8:8888/rtp/239.45.1.69:5140
CCTV5,http://171.122.196.44:8085/rtp/226.0.2.209:9584
CCTV5+,http://113.92.197.33:9999/rtp/239.77.1.31:5146
CCTV5+,http://113.92.197.33:9999/rtp/239.77.0.87:5146
CCTV5+,http://115.171.216.84:4000/rtp/225.1.8.20:8004
CCTV5+,http://171.122.196.44:8085/rtp/226.0.2.168:9256
CCTV6,http://113.92.197.33:9999/rtp/239.77.0.171:5146
CCTV6,http://113.92.197.33:9999/rtp/239.77.0.37:5146
CCTV6,http://113.92.197.33:9999/rtp/239.77.1.9:5146
CCTV6,http://113.92.197.33:9999/rtp/239.77.0.35:5146
CCTV6,http://115.171.216.84:4000/rtp/225.1.8.84:8000
CCTV6,http://116.233.38.8:8888/rtp/239.45.1.70:5140
CCTV6,http://171.122.196.44:8085/rtp/226.0.2.210:9592
CCTV7,http://113.92.197.33:9999/rtp/239.77.0.138:5146
CCTV7,http://115.171.216.84:4000/rtp/225.1.8.7:8104
CCTV7,http://116.233.38.8:8888/rtp/239.45.3.56:5140
CCTV7,http://171.122.196.44:8085/rtp/226.0.2.159:9184
CCTV8,http://113.92.197.33:9999/rtp/239.77.1.10:5146
CCTV8,http://113.92.197.33:9999/rtp/239.77.0.172:5146
CCTV8,http://115.171.216.84:4000/rtp/225.1.8.85:8000
CCTV8,http://116.233.38.8:8888/rtp/239.45.1.71:5140
CCTV8,http://171.122.196.44:8085/rtp/226.0.2.211:9600
CCTV9,http://113.92.197.33:9999/rtp/239.77.0.38:5146
